AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,CNT_CHILDREN,CNT_FAM_MEMBERS,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,OCCUPATION_TYPE,ORGANIZATION_TYPE,WEEKDAY_APPR_PROCESS_START,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,FLAG_DOCUMENT_16,FLAG_DOCUMENT_18,OWN_CAR_AGE,HOUR_APPR_PROCESS_START,y_true,y_pred,y_prob_default
36000.0,99000.0,6673.5,99000.0,0,1.0,-23708,365243,-1834.0,-4997,0.0,0.4611432790481733,0.724336189289773,0.781993037555129,0.0,0.0,0.0,1.0,6.0,3.0,4.0,2.0,1.0,8.0,57.0,6.0,0.01885,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,11,0,0,0.0
198000.0,375322.5,19651.5,324000.0,0,2.0,-12690,-4611,-1072.0,-1675,-1555.0,0.5969425906528032,0.64259091783546,0.781993037555129,0.0,1.0,1.0,1.0,6.0,4.0,4.0,1.0,1.0,10.0,10.0,6.0,0.031329,2,2,0,0,0,0,1,1,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,7.0,8,0,0,0.0
180000.0,229500.0,11160.0,229500.0,0,1.0,-8702,-450,-2101.0,-1276,-42.0,0.0510058299981981,0.0990436047236177,0.781993037555129,0.0,1.0,0.0,1.0,6.0,7.0,1.0,3.0,1.0,14.0,46.0,2.0,0.0038179999999999,2,2,0,0,0,0,1,1,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,7,0,0,0.0
81000.0,545040.0,20677.5,450000.0,0,2.0,-19690,-3811,-4194.0,-3249,0.0,0.8434766708055935,0.5178655563422684,0.781993037555129,0.0,0.0,0.0,1.0,5.0,7.0,4.0,1.0,1.0,14.0,42.0,4.0,0.01885,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,0,0.011111111111111112
135000.0,180000.0,9000.0,180000.0,0,1.0,-7855,-123,-4334.0,-464,0.0,0.4611432790481733,0.5714751788145399,0.781993037555129,1.0,1.0,1.0,0.0,1.0,7.0,4.0,3.0,5.0,8.0,14.0,2.0,0.0060079999999999,2,2,0,0,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,64.0,15,0,0,0.025210084033613446
135000.0,168102.0,20079.0,148500.0,0,2.0,-9334,-1283,-8394.0,-2011,-1067.0,0.2597501535923611,0.5567648861705777,0.781993037555129,0.0,1.0,0.0,0.0,6.0,1.0,1.0,1.0,5.0,8.0,5.0,2.0,0.010276,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,0,0,0.09027777777777778
103500.0,101880.0,6808.5,90000.0,0,2.0,-13789,-625,-6420.0,-4200,-334.0,0.4611432790481733,0.5815865130033171,0.781993037555129,0.0,1.0,1.0,1.0,6.0,7.0,4.0,0.0,1.0,8.0,11.0,6.0,0.015221,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,12.0,11,0,0,0.21428571428571427
117000.0,711000.0,20385.0,711000.0,1,3.0,-21999,365243,-2405.0,-4150,-1413.0,0.4611432790481733,0.529941006837741,0.781993037555129,0.0,1.0,1.0,0.0,5.0,3.0,3.0,1.0,1.0,8.0,57.0,5.0,0.015221,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,21.0,10,1,0,0.15254237288135594
202500.0,728460.0,43506.0,675000.0,0,2.0,-14305,-700,-277.0,-150,-458.0,0.4611432790481733,0.6526509667129935,0.781993037555129,0.0,0.0,1.0,1.0,6.0,1.0,4.0,1.0,1.0,8.0,5.0,2.0,0.04622,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,9.0,14,0,0,0.06354515050167224
135000.0,270000.0,13500.0,270000.0,0,2.0,-11859,-212,-5895.0,-406,-545.0,0.3373444923181045,0.4216293369458898,0.781993037555129,1.0,0.0,1.0,0.0,6.0,1.0,4.0,0.0,1.0,4.0,5.0,2.0,0.035792,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,8.0,15,0,0,0.16326530612244897
292500.0,755190.0,27985.5,675000.0,0,1.0,-8767,-1630,-388.0,-1342,-652.0,0.4611432790481733,0.6619945153456122,0.781993037555129,0.0,1.0,0.0,0.0,6.0,7.0,4.0,3.0,1.0,3.0,11.0,6.0,0.009334,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,16,1,0,0.0
180000.0,612612.0,31410.0,495000.0,2,4.0,-12205,-1062,-4102.0,-4445,0.0,0.4611432790481733,0.306292041304026,0.781993037555129,0.0,1.0,1.0,1.0,6.0,1.0,3.0,1.0,1.0,4.0,42.0,0.0,0.018029,3,3,0,0,0,1,1,1,1,1,0,1,0,0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,17.0,8,1,0,0.15254237288135594
67500.0,247500.0,12766.5,247500.0,2,4.0,-14655,-7392,-7272.0,-1280,-355.0,0.5196936874482971,0.4582068046216834,0.781993037555129,0.0,1.0,0.0,1.0,5.0,7.0,1.0,1.0,1.0,8.0,33.0,4.0,0.018209,3,3,0,0,0,0,0,0,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,0,0,0.09027777777777778
67500.0,254700.0,15709.5,225000.0,0,2.0,-24303,365243,-5603.0,-3997,0.0,0.4611432790481733,0.4361384291894619,0.781993037555129,0.0,0.0,0.0,1.0,1.0,3.0,4.0,1.0,1.0,8.0,57.0,5.0,0.010556,3,3,0,0,0,0,0,0,1,0,0,1,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,18,0,0,0.07407407407407407
112500.0,447768.0,30051.0,405000.0,0,1.0,-14267,-260,-2608.0,-3442,-304.0,0.4611432790481733,0.5203930186564854,0.781993037555129,0.0,1.0,0.0,0.0,6.0,7.0,3.0,2.0,1.0,8.0,42.0,3.0,0.006296,3,3,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,0,0.05660377358490566
90000.0,407520.0,32328.0,360000.0,0,2.0,-10582,-1807,-3921.0,-128,-1907.0,0.2956664820299911,0.2256421848608573,0.781993037555129,0.0,0.0,0.0,1.0,6.0,1.0,4.0,1.0,5.0,14.0,42.0,0.0,0.008625,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,0,0,0.0
157500.0,1288350.0,37800.0,1125000.0,0,1.0,-23082,365243,-5925.0,-4012,-395.0,0.4611432790481733,0.7604605851871741,0.781993037555129,0.0,0.0,0.0,1.0,6.0,3.0,4.0,2.0,1.0,8.0,57.0,0.0,0.022625,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,0,0.006756756756756757
112500.0,848745.0,34699.5,675000.0,0,2.0,-7915,-175,-2766.0,-594,-182.0,0.4611432790481733,0.021091289974496,0.781993037555129,0.0,1.0,0.0,0.0,6.0,1.0,4.0,0.0,5.0,8.0,47.0,6.0,0.030755,2,2,0,0,0,0,1,1,1,1,0,1,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,13,1,0,0.34285714285714286
189000.0,1042560.0,37575.0,900000.0,0,2.0,-16928,-3307,-2618.0,-484,-2192.0,0.4611432790481733,0.2567412158223083,0.781993037555129,0.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,8.0,42.0,4.0,0.016612,2,2,0,0,0,0,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,14.0,11,0,0,0.0
157500.0,1350000.0,39604.5,1350000.0,1,3.0,-16258,-3151,-4523.0,-4788,-2190.0,0.5954252563840486,0.4234488035515621,0.781993037555129,0.0,1.0,1.0,1.0,5.0,7.0,4.0,1.0,1.0,8.0,42.0,4.0,0.031329,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,7.0,8,0,0,0.2972972972972973
112500.0,1125000.0,44748.0,1125000.0,0,2.0,-17738,-5252,-4306.0,-1233,0.0,0.8031813872578241,0.4053500623672781,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,0.0,1.0,6.0,33.0,4.0,0.026392,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,0,0,0.12941176470588237
292500.0,1506816.0,47313.0,1350000.0,0,2.0,-22171,365243,-11099.0,-4253,-2186.0,0.4611432790481733,0.67349192351835,0.781993037555129,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,1.0,8.0,57.0,1.0,0.04622,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,0,0,0.0
180000.0,450000.0,30204.0,450000.0,0,2.0,-17796,-3766,-10151.0,-1348,-253.0,0.4611432790481733,0.7182921142141405,0.781993037555129,0.0,1.0,1.0,1.0,6.0,7.0,4.0,1.0,1.0,8.0,7.0,5.0,0.026392,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,4.0,18,0,0,0.03529411764705882
67500.0,450000.0,16807.5,450000.0,0,2.0,-21517,365243,-11518.0,-4862,-603.0,0.4611432790481733,0.0912060628009733,0.781993037555129,0.0,0.0,0.0,1.0,6.0,3.0,4.0,1.0,1.0,8.0,57.0,2.0,0.018209,3,3,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,10,0,0,0.009708737864077669
360000.0,532584.0,63337.5,490500.0,2,3.0,-13275,-4845,-1768.0,-4708,-3043.0,0.0668785511743027,0.5008547184144145,0.781993037555129,0.0,0.0,1.0,1.0,6.0,7.0,1.0,2.0,1.0,10.0,5.0,6.0,0.018634,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,2.0,16,0,0,0.22388059701492538
202500.0,1125000.0,44748.0,1125000.0,0,2.0,-20028,-1142,-4567.0,-3402,-844.0,0.6915841969030857,0.7198029474581503,0.781993037555129,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,5.0,5.0,0.010006,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,6.0,7,0,0,0.0
157500.0,239850.0,28462.5,225000.0,0,1.0,-11582,-102,-4910.0,-4063,0.0,0.4611432790481733,0.4990725123471442,0.781993037555129,0.0,1.0,1.0,0.0,6.0,7.0,4.0,3.0,5.0,3.0,47.0,0.0,0.018634,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,10.0,16,0,0,0.4583333333333333
