AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,CNT_CHILDREN,CNT_FAM_MEMBERS,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,OCCUPATION_TYPE,ORGANIZATION_TYPE,WEEKDAY_APPR_PROCESS_START,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,FLAG_DOCUMENT_16,FLAG_DOCUMENT_18,OWN_CAR_AGE,HOUR_APPR_PROCESS_START,y_true,y_pred,y_prob_default
225000.0,1068977.3533400623,32833.46696275189,915000.2385360874,0,2.8888712195490776,-12664,-1442,-872.1114468285675,-1249,0.0,0.4641605028321747,0.1581488714597028,0.781993037555129,0,1,0,1,6,7,4,1,1,5,5,1,0.0227027762317105,2,2,0,0,0,0,0,0,1,1,0,1,0,0,2.8888712195490776,0.5555643902254612,2.8888712195490776,0.5555643902254612,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,8.333306829323616,10,1,1,1.0
76500.0,187704.0,10903.5,148500.0,0,2.0,-19928,-7949,-4459.0,-3470,0.0,0.4641605028321747,0.3422788539940729,0.781993037555129,0,0,0,1,7,7,4,1,1,17,28,5,0.019101,2,2,0,0,0,0,0,0,1,1,1,1,0,0,10.0,2.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.0
157500.0,250122.3112617207,19682.55213196437,227932.53602708477,0,1.3483253273144995,-11303,-1025,-942.8335198187882,-2431,-654.2306376520081,0.5758139773582672,0.4611707556902106,0.781993037555129,0,0,0,0,7,2,2,2,3,10,13,3,0.0145585162539846,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,1,1,1.0
51708.92114332247,158399.70871761563,12553.042220555377,138927.23028583062,0,2.0,-11178,-619,-5857.82800540608,-2587,-297.72406604053555,0.1624148746591273,0.5997705308176966,0.781993037555129,0,0,0,1,6,7,4,0,1,8,48,5,0.0210064143327683,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,1,0,0.4666666666666667
225000.0,584766.0,24903.0,472500.0,1,3.0,-14456,-3750,-3736.0,-2378,-1230.0,0.4641605028321747,0.3700025939457821,0.781993037555129,0,0,0,0,7,7,4,0,5,11,30,5,0.020246,3,3,0,0,0,0,0,0,1,1,0,1,0,0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,1,0.9166666666666666
171000.0,755190.0,36459.0,675000.0,0,2.0,-8077,-992,-2847.0,-756,-1.0,0.4641605028321747,0.4664582611692362,0.781993037555129,0,0,0,0,1,1,4,1,1,15,42,0,0.00496,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,0,0,0.14606741573033707
56250.0,312768.0,21285.0,270000.0,0,2.0,-19321,-8333,-4264.0,-2827,-1367.0,0.4641605028321747,0.4035644569792695,0.781993037555129,0,0,0,1,7,7,4,1,1,12,11,5,0.00702,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.14705882352941177
96878.81214164456,586772.1674640203,32420.551233191298,454127.2872849868,0,1.3057249840730916,-11522,-1304,-79.87704589085766,-3078,-7.031674633681108,0.4641605028321747,0.447249945516449,0.6567499326211064,0,0,0,0,5,2,4,3,1,12,36,4,0.0151373116826932,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.3885500318538166,0.0,1.3885500318538166,0.0,0.0,0.0,0.0,0.6114499681461834,0.0,0.6942750159269083,1,0,0,0,0,10.0,12,1,1,1.0
67500.0,170640.0,8082.0,135000.0,1,3.0,-14749,-794,-5277.0,-4541,-228.0,0.4101456346345017,0.1972789898712586,0.781993037555129,0,1,1,1,7,7,4,0,4,8,7,1,0.018209,3,3,0,0,0,1,1,1,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,25.0,8,0,0,0.3870967741935484
76500.0,254700.0,14350.5,225000.0,2,4.0,-14217,-635,-7253.0,-4026,-2398.0,0.4641605028321747,0.5070318476091911,0.781993037555129,0,0,1,1,7,7,4,1,1,15,33,6,0.020246,3,3,0,0,0,0,0,0,1,1,0,1,0,0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,12.0,9,0,0,0.0
161940.16158781337,853760.1825102671,48747.62976780253,790283.7737770613,0,2.4013297424930364,-13378,-381,-3029.030718658287,-571,-528.3303147643176,0.4641605028321747,0.5946988461313975,0.781993037555129,0,1,0,0,7,3,4,1,1,14,32,4,0.0069976791449877,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.1973405150139276,0.0,1.1973405150139276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,1,1,1.0
83434.71264213521,254700.0,17574.6454016701,225000.0,0,2.2705236269039126,-11079,-2936,-2223.4163470818467,-2764,-792.8664880123861,0.415036990436061,0.3222730479869978,0.781993037555129,0,0,0,1,7,7,4,0,1,3,36,4,0.0200953183398144,2,2,0,0,0,0,0,0,1,1,0,1,0,0,6.376858238576525,0.7294763730960875,6.376858238576525,0.7294763730960875,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,8,1,1,1.0
315000.0,287261.45016689535,23108.008163295217,249808.00018123776,0,2.6282222322909865,-17175,-2074,-1374.6219812418924,-3746,-233.6986704122469,0.4641605028321747,0.294845417334033,0.781993037555129,0,0,0,1,7,7,4,1,1,8,5,4,0.0301121897385297,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1.7435555354180272,0.0,1.7435555354180272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,13,1,1,1.0
270000.0,450000.0,34825.5,450000.0,0,2.0,-18607,-5133,-6808.0,-2137,-3260.0,0.4641605028321747,0.6710878581334675,0.781993037555129,0,1,0,1,7,7,4,1,1,8,51,2,0.0145199999999999,2,2,0,0,0,0,0,0,1,1,1,1,1,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,10.0,10,0,0,0.0
90000.0,343800.0,12478.5,225000.0,1,3.0,-15013,-1153,-8987.0,-4347,-1497.0,0.4532199099284393,0.6785637263083949,0.781993037555129,0,1,0,1,1,4,4,1,1,12,41,6,0.030755,2,2,0,0,0,0,1,1,1,1,0,1,0,0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.0
158330.8083153581,526680.9306262501,28523.7603524149,462119.9004235627,0,2.0,-20978,365243,-2318.9439335579696,-3307,-346.924779957687,0.4641605028321747,0.4291575574760357,0.781993037555129,0,0,0,1,6,3,4,1,1,12,57,3,0.0123498493968415,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,8.31668049672741,12,1,1,1.0
161770.54607096937,905765.0777313994,31578.92416273591,786875.3447148368,0,2.3796040951972763,-11270,-352,-3887.199604899182,-1914,-1674.1584847234087,0.3374383982067871,0.3140610669931636,0.781993037555129,0,0,0,0,7,7,4,1,3,2,6,2,0.0098106908124999,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,10,1,1,1.0
72000.0,787131.0,26145.0,679500.0,0,2.0,-19758,-6424,-12228.0,-3286,0.0,0.4641605028321747,0.5578870525078883,0.781993037555129,0,0,1,1,1,4,4,1,1,17,39,1,0.006852,3,3,0,0,0,0,0,0,1,1,1,1,1,0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,44.0,6,0,0,0.11764705882352941
112500.0,148500.0,10174.5,148500.0,0,1.0,-10190,365243,-3606.0,-2589,0.0,0.4641605028321747,0.1160144972620557,0.781993037555129,0,1,0,1,7,3,4,3,1,12,57,0,0.026392,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,0,0,0.49056603773584906
81000.0,592560.0,30384.0,450000.0,0,2.0,-10704,-701,-5506.0,-2910,0.0,0.3762255659389899,0.1960215126797556,0.781993037555129,0,0,0,0,7,1,4,1,5,15,42,5,0.025164,2,2,0,0,0,0,1,1,1,1,0,1,0,0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.0
202500.0,247643.5453869727,23155.598958305367,227427.4009676737,0,2.5394224372608125,-17152,-6764,-1414.4422920882578,-1766,-1298.3752736493716,0.4794686705173933,0.3290772618196552,0.781993037555129,0,0,1,1,4,7,4,1,1,7,16,3,0.0158465374720977,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,7.684620501913502,10,1,1,1.0
124740.7719620924,334033.214907912,15978.028316346094,230129.6140189538,0,1.5699571132170895,-13877,-870,-6130.869653698281,-1347,-929.7836956429122,0.4641605028321747,0.3449333535304985,0.781993037555129,0,0,0,0,7,5,4,1,1,7,20,0,0.007850822478237,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,1,1,1.0
225000.0,924394.5,30681.0,702000.0,0,1.0,-18594,-4608,-9971.0,-1170,-806.0,0.4641605028321747,0.7504222140195533,0.781993037555129,0,0,0,0,7,1,4,3,2,8,5,0,0.032561,1,1,0,0,0,0,0,0,1,1,0,1,1,0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,16,0,0,0.020512820512820513
121300.13467478583,362640.04040243576,26561.42925374639,362640.04040243576,0,1.8044414516714256,-16582,-2129,-976.8430762176404,-1838,-388.9456251816561,0.4641605028321747,0.1346303778960211,0.781993037555129,0,0,0,1,7,7,4,1,1,12,34,6,0.0167031382377822,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.8044414516714257,0.0,0.8044414516714257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,1,1,1.0
234000.0,450000.0,35338.5,450000.0,0,1.0,-9657,-914,-4483.0,-2337,-890.0,0.4641605028321747,0.4494370506711652,0.781993037555129,0,0,0,0,1,1,1,3,2,12,5,3,0.072508,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,17,0,0,0.15
202500.0,225000.0,22252.5,225000.0,0,2.0,-12918,-2327,-6959.0,-4247,-1106.0,0.4641605028321747,0.7545924992905668,0.781993037555129,0,1,1,1,1,1,1,0,1,10,5,3,0.026392,2,2,0,0,0,0,0,0,1,1,0,1,0,0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,11.0,11,0,0,0.0
135473.8041156804,675000.0,19677.24128242497,675000.0,0,1.238868446421887,-22498,365243,-10647.395537486133,-3932,-551.0695058952938,0.7082648008535068,0.6396314754053884,0.781993037555129,0,0,0,1,2,3,1,4,1,12,57,2,0.0269344702418241,2,2,0,0,0,0,0,0,1,0,0,1,0,0,3.805657767890564,0.0,3.805657767890564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,1,1,1.0
112500.0,728460.0,40675.5,675000.0,0,1.0,-10820,-1941,-4036.0,-3513,-814.0,0.2116058697798997,0.6729386826887604,0.781993037555129,0,0,0,0,7,7,2,3,1,3,39,3,0.01885,2,2,0,0,0,1,1,0,1,1,1,1,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,20,0,0,0.2916666666666667
112500.0,261648.0,17613.0,207000.0,1,3.0,-16371,-910,-4500.0,-3447,-817.0,0.4641605028321747,0.6337700165441682,0.781993037555129,0,0,0,1,1,7,4,1,1,6,42,5,0.020713,3,3,0,0,0,0,0,0,1,1,0,1,0,0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,7,0,0,0.0
405000.0,679896.0,68751.0,630000.0,1,3.0,-20110,-2198,-5000.0,-123,-253.0,0.4641605028321747,0.5452068573431876,0.781993037555129,0,1,1,1,7,1,4,1,1,4,54,0,0.006629,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,14.0,5,0,0,0.05263157894736842
90000.0,71955.0,7006.5,67500.0,0,2.0,-24971,365243,-4012.0,-4134,-423.0,0.4641605028321747,0.7045337298503919,0.781993037555129,0,0,0,1,7,3,1,1,1,12,57,0,0.0116569999999999,1,1,0,0,0,0,0,0,1,0,0,1,1,0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,18,0,0,0.021052631578947368
225000.0,412942.5,40972.5,373500.0,0,2.0,-10785,-256,-3294.0,-422,0.0,0.5329374785464639,0.6276275439204083,0.781993037555129,0,0,0,0,6,1,1,1,1,0,7,2,0.010276,2,2,0,0,0,0,0,0,1,1,0,1,0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,0,0,0.3939393939393939
214824.3853308889,640080.0,30677.419717993023,450000.0,0,2.0,-10214,-766,-4578.02843296401,-2015,-1256.7113241302886,0.2885667458433033,0.343397471931477,0.781993037555129,0,0,0,0,3,4,4,1,1,6,22,3,0.0054798748930629,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,0.5477504591506192,1.0,0.5477504591506192,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,7,1,1,0.8571428571428571
90000.0,497040.25392331777,20462.529310592505,424767.3764723739,0,1.0506041394004837,-22863,365243,-9882.157912280443,-3963,-2361.198827301598,0.4641605028321747,0.7107809223633317,0.781993037555129,0,0,0,1,7,3,4,4,1,12,57,1,0.0318671666446799,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.2024165576019347,0.0,0.2024165576019347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,15,1,1,1.0
